userid,orderid,orderTime,orderType,city,country,continent
114620069644,1089105,1651508939,1,罗马,意大利,欧洲
114620069644,1089106,1651524090,1,罗马,意大利,欧洲
114620069644,1089108,1651502188,1,雅典,希腊,欧洲
114620667441,1089185,1636202962,0,纽约,美国,北美洲
114620856143,1089335,1657546827,0,台北,中国台湾,亚洲
114620856143,1089333,1657547295,0,台北,中国台湾,亚洲
114621269142,1089438,1636160924,0,香港,中国香港,亚洲
114621269142,1089440,1636198546,0,香港,中国香港,亚洲
114622167542,1089588,1649369825,0,曼谷,泰国,亚洲
114622253949,1089600,1637593301,0,福冈,日本,亚洲
114622669844,1089690,1648569482,0,悉尼,澳大利亚,大洋洲
114623067049,1089755,1655639044,0,悉尼,澳大利亚,大洋洲
114623767148,1089860,1641120410,0,墨尔本,澳大利亚,大洋洲
114623767148,1089861,1641119363,0,悉尼,澳大利亚,大洋洲
114623767148,1089863,1641120040,0,悉尼,澳大利亚,大洋洲
114623767947,1089869,1636142683,0,胡志明市,越南,亚洲
114623767947,1089868,1657969859,1,开罗,埃及,非洲
114624117942,1089909,1642183419,0,丹佛,美国,北美洲
114624117942,1089910,1642724577,0,旧金山,美国,北美洲
114624117942,1089911,1642724018,0,丹佛,美国,北美洲
114624367646,1089975,1649562854,0,伦敦,英国,欧洲
114624367646,1089976,1651162126,0,伦敦,英国,欧洲
114624367646,1089973,1650599423,0,里斯本,葡萄牙,欧洲
114625267446,1090056,1652738067,0,洛杉矶,美国,北美洲
114625267446,1090057,1652738443,0,洛杉矶,美国,北美洲
114625467240,1090099,1640658058,0,普吉岛,泰国,亚洲
114625467240,1090097,1641082118,0,普吉岛,泰国,亚洲
114625469649,1090110,1650717023,0,京都,日本,亚洲
114625469649,1090109,1645427429,0,京都,日本,亚洲
114625567546,1090124,1649798074,0,墨尔本,澳大利亚,大洋洲
114625567546,1090126,1649341569,0,悉尼,澳大利亚,大洋洲
114625667549,1090173,1657227210,0,香港,中国香港,亚洲
114626867844,1090382,1655146317,0,香港,中国香港,亚洲
114626867844,1090381,1643886003,0,伦敦,英国,欧洲
114626867844,1090379,1652961524,0,香港,中国香港,亚洲
114626867844,1090383,1650492088,0,香港,中国香港,亚洲
114626867844,1090376,1638799023,0,香港,中国香港,亚洲
114626867844,1090374,1644427527,1,剑桥,英国,欧洲
114626867844,1090373,1645048251,0,伦敦,英国,欧洲
114626867844,1090378,1636908412,0,香港,中国香港,亚洲
114627267540,1090459,1639949745,0,悉尼,澳大利亚,大洋洲
114627367244,1090477,1655722959,0,纽约,美国,北美洲
114627667940,1090537,1647251463,0,马德里,西班牙,欧洲
114629067544,1090717,1636502736,0,黄金海岸,澳大利亚,大洋洲
114629067544,1090716,1636499510,0,悉尼,澳大利亚,大洋洲
114629067544,1090715,1636503775,0,墨尔本,澳大利亚,大洋洲
114629067544,1090714,1636502133,1,悉尼,澳大利亚,大洋洲
114629067544,1090713,1636504945,1,墨尔本,澳大利亚,大洋洲
114629067544,1090712,1636499833,1,悉尼,澳大利亚,大洋洲
114629067544,1090711,1636503069,0,布里斯班,澳大利亚,大洋洲
114629067544,1090710,1636502569,0,悉尼,澳大利亚,大洋洲
114629067544,1090709,1636503627,0,凯恩斯,澳大利亚,大洋洲
114629267345,1090741,1650657926,1,爱丁堡,英国,欧洲
114634069846,1091061,1652903725,0,新加坡,新加坡,亚洲
114634069846,1091063,1646525383,0,新加坡,新加坡,亚洲
114634069846,1091065,1659783671,0,新加坡,新加坡,亚洲
114634069846,1091066,1659799996,0,新加坡,新加坡,亚洲
114634069846,1091067,1646950433,0,新加坡,新加坡,亚洲
114634069846,1091068,1646940449,0,新加坡,新加坡,亚洲
114634069846,1091069,1650374834,0,新加坡,新加坡,亚洲
114634069846,1091070,1658178883,0,新加坡,新加坡,亚洲
114634069846,1091071,1652902944,0,新加坡,新加坡,亚洲
114634169148,1091088,1648637317,0,东京,日本,亚洲
114634169148,1091090,1648823680,1,东京,日本,亚洲
114634169148,1091085,1660336782,1,维也纳,奥地利,欧洲
114634169148,1091082,1648636585,0,东京,日本,亚洲
114634469648,1091125,1649436250,0,台北,中国台湾,亚洲
114634469648,1091117,1659217472,0,台北,中国台湾,亚洲
114634469648,1091122,1653219687,0,台北,中国台湾,亚洲
114634469648,1091121,1641424419,0,胡志明市,越南,亚洲
114634469648,1091120,1654509022,0,台北,中国台湾,亚洲
114634469648,1091118,1662480269,0,台北,中国台湾,亚洲
114634469648,1091113,1657238455,0,台北,中国台湾,亚洲
114634469648,1091112,1653400328,0,台北,中国台湾,亚洲
114634469648,1091110,1659656083,0,台北,中国台湾,亚洲
114634469648,1091109,1650665572,0,台北,中国台湾,亚洲
114634569142,1091129,1655931986,0,东京,日本,亚洲
114637167546,1091225,1652475619,0,曼谷,泰国,亚洲
114637769642,1091278,1656812062,0,台北,中国台湾,亚洲
114637769642,1091274,1658688950,0,台北,中国台湾,亚洲
114637769642,1091280,1656812274,0,台北,中国台湾,亚洲
114637769642,1091268,1650136843,0,台北,中国台湾,亚洲
114638067547,1091300,1655489147,0,巴塞罗那,西班牙,欧洲
114638067547,1091299,1655488475,0,维也纳,奥地利,欧洲
114638067547,1091297,1655559662,0,巴黎,法国,欧洲
114638067547,1091296,1655045060,0,慕尼黑,德国,欧洲
114638067547,1091301,1655400730,0,巴塞罗那,西班牙,欧洲
114638067547,1091295,1656317014,1,巴塞罗那,西班牙,欧洲
114638067547,1091292,1655906426,1,巴黎,法国,欧洲
114638067547,1091289,1655393332,1,慕尼黑,德国,欧洲
114638067547,1091293,1655560227,0,巴黎,法国,欧洲
114638169144,1091348,1636273533,0,台北,中国台湾,亚洲
114638267248,1091354,1636932999,0,新加坡,新加坡,亚洲
114638267248,1091355,1636933586,0,新加坡,新加坡,亚洲
114639067343,1091512,1650728051,0,吉隆坡,马来西亚,亚洲
114639250046,1091526,1636567308,0,新加坡,新加坡,亚洲
114639250046,1091527,1636631721,0,新加坡,新加坡,亚洲
114639250046,1091529,1636283216,1,新加坡,新加坡,亚洲
114639369848,1091576,1636344644,0,巴黎,法国,欧洲
114639753547,1092043,1648461629,0,东京,日本,亚洲
114660369842,1092111,1639378039,0,香港,中国香港,亚洲
114660369842,1092112,1639315447,0,香港,中国香港,亚洲
114660369842,1092113,1647724035,0,香港,中国香港,亚洲
114660369842,1092114,1643229473,0,东京,日本,亚洲
114660369842,1092116,1643229963,0,东京,日本,亚洲
114660467747,1092118,1652908888,0,纽约,美国,北美洲
114661467742,1092216,1648564119,0,普吉岛,泰国,亚洲
114661567440,1092225,1651850144,0,东京,日本,亚洲
114662167249,1092304,1639922219,0,布里斯班,澳大利亚,大洋洲
114662969844,1092357,1638422156,0,芝加哥,美国,北美洲
114664167442,1092374,1651140766,0,布里斯班,澳大利亚,大洋洲
114664167442,1092375,1651140288,0,布里斯班,澳大利亚,大洋洲
114664267543,1092380,1660711464,0,台北,中国台湾,亚洲
114664567945,1092394,1649175110,1,东京,日本,亚洲
114664667742,1092410,1649947127,0,台北,中国台湾,亚洲
114664667742,1092411,1649890817,0,台北,中国台湾,亚洲
114664667742,1092408,1654813395,0,台北,中国台湾,亚洲
114664667742,1092409,1654812873,0,台北,中国台湾,亚洲
114664767241,1092416,1638475445,0,清迈,泰国,亚洲
114664767241,1092417,1638471307,0,清迈,泰国,亚洲
114665967942,1092520,1638804471,0,首尔,韩国,亚洲
114666653347,1092583,1639779084,0,洛杉矶,美国,北美洲
114666653347,1092581,1639779835,0,拉斯维加斯,美国,北美洲
114666653347,1092580,1639779508,0,洛杉矶,美国,北美洲
114667169642,1092649,1652621393,0,巴厘岛,印度尼西亚,亚洲
114667767246,1092719,1643570869,0,洛杉矶,美国,北美洲
114667767246,1092717,1643208615,0,洛杉矶,美国,北美洲
114667767246,1092721,1643209578,0,底特律,美国,北美洲
114667767246,1092713,1647709321,1,洛杉矶,美国,北美洲
114667767246,1092712,1643243228,1,底特律,美国,北美洲
114667767246,1092714,1637963910,1,渥太华,加拿大,北美洲
114667767246,1092711,1637330256,1,洛杉矶,美国,北美洲
114667767246,1092709,1643209261,0,纽约,美国,北美洲
114668969848,1092826,1644934589,1,北海道--旭川,日本,亚洲
114710080034,1092900,1643507981,0,纽约,美国,北美洲
114710080034,1092901,1643456790,0,纽约,美国,北美洲
114710080034,1092903,1641595075,0,纽约,美国,北美洲
114710080034,1092904,1641492643,0,纽约,美国,北美洲
114711480835,1093059,1656685901,0,首尔,韩国,亚洲
114711480835,1093057,1661535919,0,首尔,韩国,亚洲
114711480936,1093061,1650934895,0,大阪,日本,亚洲
114711480936,1093063,1650934269,0,大阪,日本,亚洲
114711880735,1093115,1646082006,0,黄金海岸,澳大利亚,大洋洲
114711880735,1093116,1647078346,0,墨尔本,澳大利亚,大洋洲
114711880735,1093117,1661244650,0,黄金海岸,澳大利亚,大洋洲
114711880735,1093118,1661244363,0,黄金海岸,澳大利亚,大洋洲
114711880735,1093120,1646292725,0,墨尔本,澳大利亚,大洋洲
114711880833,1093128,1652563538,0,巴塞罗那,西班牙,欧洲
114711880833,1093126,1646067246,0,珀斯,澳大利亚,大洋洲
114711880833,1093127,1652481893,1,巴塞罗那,西班牙,欧洲
114711880833,1093125,1652798164,1,巴黎,法国,欧洲
114711882132,1093130,1660343824,0,基督城,新西兰,大洋洲
114712980036,1093198,1642695630,0,香港,中国香港,亚洲
114713282737,1093223,1644471050,0,纽约,美国,北美洲
114713282737,1093225,1644470945,0,纽约,美国,北美洲
114713282939,1093226,1655036556,0,台北,中国台湾,亚洲
114713282939,1093228,1655036177,0,台北,中国台湾,亚洲
114713680837,1093298,1656533882,0,清迈,泰国,亚洲
114713680837,1093297,1641661265,0,京都,日本,亚洲
114713680837,1093299,1641473263,0,大阪,日本,亚洲
114713680837,1093296,1656972574,0,曼谷,泰国,亚洲
114713680837,1093295,1641250449,0,大阪,日本,亚洲
114713780335,1093304,1641044491,0,伦敦,英国,欧洲
114713880039,1093316,1640887416,1,高雄,中国台湾,亚洲
114713980239,1093337,1653070454,0,大阪,日本,亚洲
114713980239,1093338,1653067943,0,大阪,日本,亚洲
114713982735,1093340,1641507855,0,台北,中国台湾,亚洲
114714080636,1093345,1644350861,0,墨尔本,澳大利亚,大洋洲
114714080636,1093346,1650894746,0,墨尔本,澳大利亚,大洋洲
114714682736,1093392,1648731288,0,台北,中国台湾,亚洲
114714682736,1093391,1655227563,0,北海道--札幌,日本,亚洲
114714682736,1093390,1646781394,0,台北,中国台湾,亚洲
114714682736,1093387,1655248765,0,北海道--札幌,日本,亚洲
114714682736,1093386,1655244717,0,北海道--札幌,日本,亚洲
114715080933,1093425,1648497577,0,吉隆坡,马来西亚,亚洲
114715080935,1093429,1650535205,0,东京,日本,亚洲
114715080935,1093427,1652083516,0,东京,日本,亚洲
114715091330,1093441,1650448813,0,曼谷,泰国,亚洲
114715091838,1093446,1649584812,0,新加坡,新加坡,亚洲
114715098635,1093496,1653244034,0,吉隆坡,马来西亚,亚洲
114715280435,1093534,1653306945,0,东京,日本,亚洲
114715280439,1093539,1650283736,0,巴黎,法国,欧洲
114715280439,1093541,1650309606,0,巴黎,法国,欧洲
114715280439,1093540,1650944798,1,罗马,意大利,欧洲
114715280439,1093542,1650849968,1,柏林,德国,欧洲
114715280439,1093538,1651182810,1,尼斯,法国,欧洲
114715280439,1093536,1650291020,1,巴黎,法国,欧洲
114715280930,1093548,1648845329,0,新加坡,新加坡,亚洲
114715291337,1093561,1656537328,0,台北,中国台湾,亚洲
114715391534,1093602,1651687062,0,新加坡,新加坡,亚洲
114715391535,1093604,1652741546,0,香港,中国香港,亚洲
114715391535,1093605,1652999407,0,香港,中国香港,亚洲
114715480133,1093616,1652723490,0,新加坡,新加坡,亚洲
114715480133,1093617,1652572388,0,新加坡,新加坡,亚洲
114715480931,1093628,1651694420,0,台北,中国台湾,亚洲
114715480931,1093626,1651787718,0,台北,中国台湾,亚洲
114715491935,1093655,1648470030,0,伦敦,英国,欧洲
114715497935,1093680,1662238466,0,伊尔库茨克,俄罗斯,欧洲
114715497935,1093678,1655300383,0,台北,中国台湾,亚洲
114715499938,1093707,1648597948,0,吉隆坡,马来西亚,亚洲
114715580639,1093717,1661896661,1,马德里,西班牙,欧洲
114715580639,1093718,1661933295,1,里斯本,葡萄牙,欧洲
114715580937,1093724,1652450471,0,墨尔本,澳大利亚,大洋洲
114715693834,1093769,1649005977,0,甲米,泰国,亚洲
114715780630,1093778,1648898949,1,东京,日本,亚洲
114715780630,1093779,1649434075,0,东京,日本,亚洲
114715780630,1093780,1653593868,0,东京,日本,亚洲
114716180537,1093920,1643744145,0,悉尼,澳大利亚,大洋洲
114716380539,1093933,1644230180,0,丹佛,美国,北美洲
114716380539,1093934,1644226496,0,丹佛,美国,北美洲
114716380539,1093936,1644226634,0,丹佛,美国,北美洲
114716580538,1093957,1645453469,0,旧金山,美国,北美洲
114716580538,1093956,1645695969,1,旧金山,美国,北美洲
114716580538,1093960,1644846032,1,旧金山,美国,北美洲
114716580538,1093954,1645376634,1,拉斯维加斯,美国,北美洲
114716580538,1093953,1645450006,1,旧金山,美国,北美洲
114716580538,1093952,1645484910,1,旧金山,美国,北美洲
114716580538,1093951,1645354717,1,拉斯维加斯,美国,北美洲
114716580538,1093950,1645387636,1,洛杉矶,美国,北美洲
114717280430,1094017,1646345408,0,新加坡,新加坡,亚洲
114717280935,1094024,1647781850,0,苏梅岛,泰国,亚洲
114717680832,1094063,1646315758,0,香港,中国香港,亚洲
114717680832,1094064,1652614875,0,巴厘岛,印度尼西亚,亚洲
114717680832,1094065,1645993649,0,香港,中国香港,亚洲
114717680832,1094067,1652615276,0,巴厘岛,印度尼西亚,亚洲
114717682932,1094072,1647039036,1,大阪,日本,亚洲
114718480637,1094162,1656430173,0,阿姆斯特丹,荷兰,欧洲
114718480637,1094163,1649603243,0,名古屋,日本,亚洲
114719082138,1094250,1650319975,0,吉隆坡,马来西亚,亚洲
114719180032,1094254,1648133889,0,西雅图,美国,北美洲
114719180032,1094255,1648284962,0,西雅图,美国,北美洲
114719682139,1094335,1649855133,0,曼谷,泰国,亚洲
114719880637,1094372,1659624803,0,东京,日本,亚洲
114719980636,1094387,1651050049,0,维多利亚,加拿大,北美洲
114721380639,1094436,1637865733,1,冲绳--那霸,日本,亚洲
114721480535,1094442,1656064101,0,新加坡,新加坡,亚洲
114721680039,1094466,1653917584,0,首尔,韩国,亚洲
114721680039,1094467,1657011558,0,首尔,韩国,亚洲
114722193036,1094516,1644064501,1,阿姆斯特丹,荷兰,欧洲
114722782932,1094602,1658514962,0,东京,日本,亚洲
114722782932,1094604,1658514780,0,东京,日本,亚洲
114722880131,1094610,1640610716,0,大阪,日本,亚洲
114724480038,1094738,1642764854,0,香港,中国香港,亚洲
114724580034,1094763,1646398222,0,新加坡,新加坡,亚洲
114724593634,1094789,1651088108,0,曼谷,泰国,亚洲
114724593634,1094790,1652622397,0,巴厘岛,印度尼西亚,亚洲
114724682935,1094808,1636160605,0,悉尼,澳大利亚,大洋洲
114724780139,1094813,1653073188,0,悉尼,澳大利亚,大洋洲
114724780139,1094811,1653070888,0,悉尼,澳大利亚,大洋洲
114724780139,1094814,1653077446,0,悉尼,澳大利亚,大洋洲
114725182132,1094884,1641423596,0,新加坡,新加坡,亚洲
114725182132,1094885,1641424022,0,新加坡,新加坡,亚洲
114725280838,1094896,1643050485,0,新加坡,新加坡,亚洲
114725382930,1094918,1641717310,0,悉尼,澳大利亚,大洋洲
114725680330,1094938,1657045111,0,悉尼,澳大利亚,大洋洲
114725680330,1094939,1656489364,0,悉尼,澳大利亚,大洋洲
114725680330,1094937,1659054688,0,香港,中国香港,亚洲
114725680330,1094935,1659054831,0,香港,中国香港,亚洲
114725980632,1094986,1640720269,0,京都,日本,亚洲
114725980632,1094987,1658967758,0,大阪,日本,亚洲
114725980632,1094988,1640794156,0,大阪,日本,亚洲
114725982130,1094990,1654951741,0,东京,日本,亚洲
114726080933,1095008,1637086605,0,香港,中国香港,亚洲
114726382935,1095072,1659917094,0,悉尼,澳大利亚,大洋洲
114726382935,1095073,1656573735,0,悉尼,澳大利亚,大洋洲
114726393337,1095075,1636957844,0,米兰,意大利,欧洲
114726393337,1095076,1651527857,0,曼谷,泰国,亚洲
114726393337,1095077,1651527984,0,曼谷,泰国,亚洲
114726393337,1095078,1653727126,0,曼谷,泰国,亚洲
114726393337,1095079,1651528853,0,曼谷,泰国,亚洲
114726393337,1095080,1651528726,0,曼谷,泰国,亚洲
114726580435,1095113,1643632398,0,澳门,中国澳门,亚洲
114726580435,1095115,1644960968,1,澳门,中国澳门,亚洲
114726580435,1095119,1643632670,0,澳门,中国澳门,亚洲
114727080330,1095203,1659545336,0,苏梅岛,泰国,亚洲
114727080330,1095204,1659545336,1,苏梅岛,泰国,亚洲
114727080330,1095202,1659545336,1,苏梅岛,泰国,亚洲
114727080330,1095201,1659545336,1,苏梅岛,泰国,亚洲
114727680934,1095283,1638115409,0,新加坡,新加坡,亚洲
114727780133,1095294,1636747908,0,新加坡,新加坡,亚洲
114727780333,1095300,1651517336,0,苏梅岛,泰国,亚洲
114727780333,1095302,1651488514,0,香港,中国香港,亚洲
114727880135,1095310,1636586069,0,普吉岛,泰国,亚洲
114728280537,1095351,1656168334,0,名古屋,日本,亚洲
114728382130,1095365,1639133953,0,罗马,意大利,欧洲
114729182135,1095431,1651798733,0,大阪,日本,亚洲
114729480030,1095460,1654759570,0,洛杉矶,美国,北美洲
114729480030,1095461,1654759442,0,洛杉矶,美国,北美洲
114729782136,1095496,1657113353,0,台北,中国台湾,亚洲
114729782136,1095495,1645699191,0,悉尼,澳大利亚,大洋洲
114729782136,1095498,1646919202,0,悉尼,澳大利亚,大洋洲
114729782136,1095492,1646512625,0,悉尼,澳大利亚,大洋洲
114729782936,1095503,1641380579,0,悉尼,澳大利亚,大洋洲
114740093531,1095556,1650129861,0,香港,中国香港,亚洲
114740093531,1095557,1660576997,0,静冈县,日本,亚洲
114740093531,1095558,1660579289,0,静冈县,日本,亚洲
114740280033,1095590,1650259153,0,堪培拉,澳大利亚,大洋洲
114740291530,1095609,1650292634,0,沙巴--亚庇,马来西亚,亚洲
114740482134,1095687,1650625572,0,新加坡,新加坡,亚洲
114740494438,1095711,1655029405,0,巴厘岛,印度尼西亚,亚洲
114740593834,1095765,1650581057,0,吉隆坡,马来西亚,亚洲
114740593834,1095766,1651148618,0,新加坡,新加坡,亚洲
114740780736,1095813,1651571501,1,芭堤雅,泰国,亚洲
114740880033,1095835,1651233979,0,曼彻斯特,英国,欧洲
114740894630,1095888,1651748820,0,洛杉矶,美国,北美洲
114741482131,1096016,1654475385,0,东京,日本,亚洲
114741593939,1096037,1655737091,0,新加坡,新加坡,亚洲
114741693631,1096066,1656614124,0,墨尔本,澳大利亚,大洋洲
114741693631,1096067,1656613348,0,墨尔本,澳大利亚,大洋洲
114741693631,1096068,1656882230,0,墨尔本,澳大利亚,大洋洲
114741993237,1096122,1655579544,0,悉尼,澳大利亚,大洋洲
114741993237,1096123,1655905614,0,墨尔本,澳大利亚,大洋洲
114741993937,1096125,1655624556,0,纽约,美国,北美洲
114742080331,1096129,1650975924,0,旧金山,美国,北美洲
114742080838,1096136,1650970186,0,多伦多,加拿大,北美洲
114742082137,1096144,1650932290,0,东京,日本,亚洲
114742082137,1096143,1651349901,0,东京,日本,亚洲
114742082137,1096142,1651343806,0,东京,日本,亚洲
114742093731,1096168,1650999759,0,巴厘岛,印度尼西亚,亚洲
114742093731,1096169,1656493346,0,吉隆坡,马来西亚,亚洲
114742391639,1096256,1651702102,0,伦敦,英国,欧洲
114742391639,1096257,1654097036,0,伦敦,英国,欧洲
114742391639,1096259,1654490535,0,伦敦,英国,欧洲
114742391838,1096260,1652643214,0,花莲,中国台湾,亚洲
114742482133,1096293,1652145106,0,东京,日本,亚洲
114742482133,1096291,1661457996,0,东京,日本,亚洲
114742482133,1096290,1652647672,0,东京,日本,亚洲
114742491633,1096318,1651686225,0,吉隆坡,马来西亚,亚洲
114742493833,1096331,1651080043,0,悉尼,澳大利亚,大洋洲
114742582933,1096354,1652141045,0,洛杉矶,美国,北美洲
114742591232,1096361,1650992485,0,济州岛,韩国,亚洲
114742680437,1096388,1651578765,0,巴厘岛,印度尼西亚,亚洲
114742680437,1096390,1651581490,0,巴厘岛,印度尼西亚,亚洲
114742680934,1096392,1657110551,0,台北,中国台湾,亚洲
114742682934,1096395,1651608675,0,纽约,美国,北美洲
114742691538,1096398,1652234324,0,曼谷,泰国,亚洲
114742694636,1096410,1651662970,0,香港,中国香港,亚洲
114742891230,1096480,1651273793,0,伦敦,英国,欧洲
114743082933,1096539,1649682009,0,伦敦,英国,欧洲
114743191537,1096601,1650409107,0,吉隆坡,马来西亚,亚洲
114743193535,1096613,1655581486,0,悉尼,澳大利亚,大洋洲
114743193535,1096614,1655551047,0,阿德莱德,澳大利亚,大洋洲
114743193535,1096612,1655580864,0,阿德莱德,澳大利亚,大洋洲
114743193535,1096616,1655582041,0,悉尼,澳大利亚,大洋洲
114743280132,1096631,1649437767,0,新加坡,新加坡,亚洲
114743280132,1096632,1649438180,0,新加坡,新加坡,亚洲
114743293631,1096650,1650926873,0,洛杉矶,美国,北美洲
114743293631,1096652,1651067816,1,洛杉矶,美国,北美洲
114743480336,1096708,1649587325,1,佛罗伦萨,意大利,欧洲
114743580437,1096742,1650026935,0,洛杉矶,美国,北美洲
114743582136,1096748,1656772392,0,悉尼,澳大利亚,大洋洲
114743591439,1096756,1649193941,0,香港,中国香港,亚洲
114743980234,1096871,1649586462,0,东京,日本,亚洲
114743980234,1096870,1649587128,0,东京,日本,亚洲
114743980935,1096885,1656006859,0,悉尼,澳大利亚,大洋洲
114744180735,1096957,1653518914,0,悉尼,澳大利亚,大洋洲
114744280031,1096978,1658919550,0,纽约,美国,北美洲
114744280031,1096979,1659090804,0,纽约,美国,北美洲
114744280438,1096985,1653477048,1,名古屋,日本,亚洲
114744291337,1096995,1652894389,0,巴黎,法国,欧洲
114744382933,1097025,1658414160,0,东京,日本,亚洲
114744382933,1097026,1657745201,0,香港,中国香港,亚洲
114744593839,1097115,1652631173,0,北海道--札幌,日本,亚洲
114744680136,1097128,1655989268,0,芝加哥,美国,北美洲
114744680534,1097129,1653301885,0,奥兰多,美国,北美洲
114744682131,1097133,1653517305,0,纽约,美国,北美洲
114744693832,1097158,1655144312,0,里斯本,葡萄牙,欧洲
114744693832,1097160,1655144872,1,里斯本,葡萄牙,欧洲
114744693832,1097161,1654509944,1,里斯本,葡萄牙,欧洲
114744780930,1097170,1654276819,1,大阪,日本,亚洲
114744793737,1097185,1653915156,0,华盛顿,美国,北美洲
114744882939,1097193,1654116517,0,黄金海岸,澳大利亚,大洋洲
114744991131,1097230,1653733668,0,洛杉矶,美国,北美洲
114744991131,1097231,1653091024,0,洛杉矶,美国,北美洲
114744991335,1097242,1653077105,0,洛杉矶,美国,北美洲
114744993433,1097248,1655298457,1,高雄,中国台湾,亚洲
114745082937,1097258,1656988244,0,巴黎,法国,欧洲
114745180636,1097275,1657540909,0,京都,日本,亚洲
114745182938,1097282,1659713723,0,黄金海岸,澳大利亚,大洋洲
114745182938,1097280,1659715572,0,凯恩斯,澳大利亚,大洋洲
114745182938,1097281,1659715069,0,黄金海岸,澳大利亚,大洋洲
114745293533,1097291,1657208916,0,悉尼,澳大利亚,大洋洲
114745491637,1097306,1657145312,0,东京,日本,亚洲
114745891330,1097358,1657312353,0,大阪,日本,亚洲
114745980037,1097371,1658398987,0,吉隆坡,马来西亚,亚洲
114745980037,1097372,1658402992,0,吉隆坡,马来西亚,亚洲
114745980632,1097381,1657365707,0,香港,中国香港,亚洲
114745980632,1097382,1657361513,0,香港,中国香港,亚洲
114746091533,1097422,1653444491,0,巴黎,法国,欧洲
114746091533,1097423,1652976120,0,巴塞罗那,西班牙,欧洲
114746093638,1097433,1652114496,0,台北,中国台湾,亚洲
114746194739,1097478,1653164830,0,济州岛,韩国,亚洲
114746280433,1097508,1652392551,0,东京,日本,亚洲
114746491335,1097603,1652004008,0,罗马,意大利,欧洲
114746593331,1097650,1651754456,0,香港,中国香港,亚洲
114746791538,1097707,1660088181,1,曼谷,泰国,亚洲
114746893235,1097762,1653236686,0,吉隆坡,马来西亚,亚洲
114746993035,1097789,1653862131,0,新加坡,新加坡,亚洲
114746994232,1097801,1652287013,0,波士顿,美国,北美洲
114747080737,1097814,1656441144,0,京都,日本,亚洲
114747080737,1097813,1656610536,0,大阪,日本,亚洲
114747082133,1097822,1653524850,1,首尔,韩国,亚洲
114747193039,1097856,1654127628,0,新加坡,新加坡,亚洲
114747280539,1097871,1654284783,0,华盛顿,美国,北美洲
114747280539,1097873,1654163761,0,纽约,美国,北美洲
114747280539,1097874,1654682239,0,纽约,美国,北美洲
114747280933,1097877,1654028582,0,新加坡,新加坡,亚洲
114747380733,1097895,1654273787,0,黄金海岸,澳大利亚,大洋洲
114747393235,1097913,1658653196,0,东京,日本,亚洲
114747393235,1097914,1654324443,0,东京,日本,亚洲
114747493636,1097945,1653751215,0,新加坡,新加坡,亚洲
114747593836,1097981,1653492851,0,高雄,中国台湾,亚洲
114747682135,1097990,1654986032,0,吉隆坡,马来西亚,亚洲
114747793935,1098036,1655308324,0,槟城,马来西亚,亚洲
114747980131,1098077,1654073389,0,新加坡,新加坡,亚洲
114747980131,1098078,1654037281,0,新加坡,新加坡,亚洲
114747980131,1098079,1653996204,0,新加坡,新加坡,亚洲
114747991337,1098088,1654019940,0,东京,日本,亚洲
114748393539,1098154,1656013346,0,台北,中国台湾,亚洲
114748480032,1098161,1655817584,0,台北,中国台湾,亚洲
114748993838,1098262,1655665916,0,纽约,美国,北美洲
114748993838,1098261,1655665309,0,纽约,美国,北美洲
114748993838,1098260,1656539977,0,亚特兰大,美国,北美洲
114748993838,1098258,1656539460,0,亚特兰大,美国,北美洲
114749482738,1098327,1656237688,1,卡尔加里,加拿大,北美洲
114749482738,1098328,1656365629,1,卡尔加里,加拿大,北美洲
114749493730,1098334,1656277604,0,新加坡,新加坡,亚洲
114749593632,1098360,1656092145,0,纽约,美国,北美洲
114749680434,1098368,1661359242,0,台北,中国台湾,亚洲
114749693937,1098379,1658336781,0,墨尔本,澳大利亚,大洋洲
114749693937,1098380,1658170479,0,墨尔本,澳大利亚,大洋洲
114749693937,1098378,1657809220,0,墨尔本,澳大利亚,大洋洲
114749780337,1098381,1656671114,0,东京,日本,亚洲
114749893235,1098413,1656513356,0,威尼斯,意大利,欧洲
114749993134,1098429,1656636837,1,罗马,意大利,欧洲
114749993134,1098431,1656604123,1,巴塞罗那,西班牙,欧洲
114790093337,1098452,1658783740,0,北海道--札幌,日本,亚洲
114790680535,1098493,1660001511,0,东京,日本,亚洲
114792182736,1098545,1660207709,0,东京,日本,亚洲
114792482930,1098559,1659704302,0,墨尔本,澳大利亚,大洋洲
114792482930,1098560,1659684755,0,墨尔本,澳大利亚,大洋洲
114793280037,1098606,1658062021,1,济州岛,韩国,亚洲
114793380132,1098629,1658606008,0,京都,日本,亚洲
114793782130,1098657,1658277356,0,芝加哥,美国,北美洲
114793882133,1098667,1658275451,0,拉斯维加斯,美国,北美洲
114793882133,1098668,1658104770,0,纽约,美国,北美洲
114793882133,1098666,1658513249,0,洛杉矶,美国,北美洲
114794582734,1098729,1661248473,0,东京,日本,亚洲
114794680435,1098736,1661975824,0,新加坡,新加坡,亚洲
114794680535,1098738,1661946210,0,东京,日本,亚洲
114794780736,1098745,1662577668,0,黄金海岸,澳大利亚,大洋洲
114794780736,1098746,1661853275,0,布里斯班,澳大利亚,大洋洲
114794780736,1098747,1661817266,0,悉尼,澳大利亚,大洋洲
114794780736,1098748,1661818068,0,悉尼,澳大利亚,大洋洲
